id,num_sold
306321,48.11207978327534
306322,41.213867608022724
306323,24.82702739385578
306324,28.609525295530467
306325,13.257575009120217
306326,55.590034305404174
306327,46.820987641070516
306328,28.789197199375337
306329,33.176951144677425
306330,161.85690074825993
306331,1108.053110886611
306332,932.1851467427817
306333,485.15969755505387
306334,678.9991152321793
306335,344.82220707046736
306336,2317.7475634849325
306337,1799.4113824646142
306338,945.0249488264864
306339,1403.2965904292028
306340,386.80590970316143
306341,2627.5742284150992
306342,2176.317441131833
306343,1105.9002874169998
306344,1656.726869672221
306345,121.5990695874239
306346,929.250552640304
306347,726.9772248057645
306348,371.7355151588063
306349,565.8989595012398
306350,236.61930354589185
306351,1858.7889548000958
306352,1426.9516904742854
306353,823.4584035557507
306354,1122.4547647615093
306355,291.82443654409957
306356,2206.1905629961957
306357,1750.2972365475655
306358,906.2337221417516
306359,1308.725672271099
306360,5.9512850278437215
306361,755.9851027282799
306362,619.7658652722591
306363,324.71910596080147
306364,453.7914807183596
306365,158.92027050465367
306366,1445.3098444132602
306367,1197.27641919912
306368,656.6243347952444
306369,935.6124264923133
306370,235.31752362616908
306371,1811.9121150607978
306372,1444.683679088688
306373,769.4207126918186
306374,1125.2070613711867
306375,111.66596811338121
306376,787.5061151393373
306377,629.8662185224041
306378,338.6340487735568
306379,468.199666236128
306380,206.76708175455116
306381,1560.946043657692
306382,1255.230284583542
306383,659.5367337999755
306384,961.1075142897251
306385,245.92960299251936
306386,1910.0380897413886
306387,1471.704951999064
306388,804.7866328339029
306389,1154.2188174268815
306390,81.46216536044739
306391,562.2379833160071
306392,497.0079659956361
306393,237.64912512478185
306394,326.10300886730715
306395,156.41533410044946
306396,1169.241068122386
306397,972.5312920224657
306398,448.84663605028464
306399,673.258640780283
306400,174.82738834409315
306401,1285.8861624547064
306402,1148.556438508928
306403,554.3976687055059
306404,781.6547800778228
306405,5.9512850278437215
306406,28.84612419176126
306407,25.120505110881844
306408,17.698294187947624
306409,18.97478692133792
306410,13.573940785354887
306411,52.1277609712718
306412,43.89252072383058
306413,26.913006723113675
306414,30.808708908092925
306415,14.9376339803757
306416,61.276613022085485
306417,50.615353214931396
306418,30.990121278829555
306419,35.64759352704381
306420,179.85348167363546
306421,1223.0661998207124
306422,1049.5473592731887
306423,541.359711207417
306424,759.6394056463766
306425,385.851463678131
306426,2545.4310323446052
306427,1979.2747586063251
306428,1060.382050222335
306429,1524.57253555961
306430,432.5623526441449
306431,2951.7578773188907
306432,2377.911883538527
306433,1246.4506735097043
306434,1839.8074058482475
306435,133.2250884673883
306436,1007.849805721803
306437,792.3003149546408
306438,409.2717521265387
306439,616.3037192243615
306440,264.441286255583
306441,2053.784726658205
306442,1593.8543603580215
306443,892.3868125490874
306444,1215.9050309051433
306445,319.7702352057046
306446,2451.625538788434
306447,1945.4440299451699
306448,1002.5095847688755
306449,1437.7835185682784
306450,0.0
306451,594.3133002589318
306452,498.82050325844307
306453,248.8189130477324
306454,367.2666519782241
306455,24.451667921681306
306456,1176.7307968885
306457,977.9798133799418
306458,522.6340203905387
306459,775.5913627838388
306460,124.28277089120414
306461,1402.0995740758617
306462,1148.989382976207
306463,600.2725740508416
306464,938.5090156092849
306465,89.67667332453861
306466,631.85960605689
306467,513.6149960883654
306468,260.3667116507451
306469,379.01229177276804
306470,167.5368544480148
306471,1261.5172209000589
306472,1036.3658901409458
306473,528.4115458627527
306474,786.804021465744
306475,180.2078937533233
306476,1514.413004856675
306477,1173.6742794105073
306478,644.3360012771288
306479,960.4967501084689
306480,63.28192608049521
306481,453.51246305090893
306482,407.0492482395784
306483,176.66825096195478
306484,261.64999602353504
306485,125.88347608391
306486,924.9136040163319
306487,796.6392914817161
306488,354.8607690298659
306489,568.8496660766781
306490,140.034494857672
306491,1052.5757101615698
306492,935.2404663851918
306493,444.8061218218758
306494,631.7228022465601
306495,0.0
306496,22.179822914224907
306497,18.873344858597854
306498,12.31482197769426
306499,13.408097500943871
306500,8.817769617860506
306501,40.92158666577071
306502,34.75908465901574
306503,20.43840108698215
306504,22.84551496390562
306505,10.037125550432894
306506,46.45351063876642
306507,40.133695786027126
306508,23.021064608251255
306509,27.077358361320865
306510,139.43157298676053
306511,977.1717328576013
306512,842.7941524658252
306513,427.4286290135589
306514,607.9177422291151
306515,303.6499729232996
306516,2003.6014438946543
306517,1606.0507925451843
306518,851.1908304726385
306519,1256.5364970159108
306520,343.42226125486934
306521,2380.858743442586
306522,1880.5539382737757
306523,988.1609425275626
306524,1443.3158345995512
306525,108.43761028324407
306526,837.7205791032422
306527,645.6948670648198
306528,325.81009511354125
306529,515.019103141568
306530,202.78985718572383
306531,1643.0051265876684
306532,1282.5193665326701
306533,706.9578084115318
306534,1018.8913311045309
306535,257.8199571112595
306536,1942.7662547558648
306537,1546.5466285001585
306538,813.4352372101887
306539,1189.1803744826611
306540,0.0
306541,606.7288602867686
306542,502.98902129826286
306543,249.0598169014291
306544,369.76852428368113
306545,27.211039106774386
306546,1178.1606535140854
306547,990.6497106298741
306548,523.8119315678848
306549,748.4730851585239
306550,121.90709483714103
306551,1420.246546640546
306552,1144.9235076507111
306553,629.5850597371259
306554,929.2322270227263
306555,89.80864907347627
306556,655.547734045761
306557,517.7824924213114
306558,261.01677061095427
306559,381.6971150982283
306560,165.85965796618717
306561,1269.52593030453
306562,1037.0459645406338
306563,530.6144215345755
306564,773.2283093163846
306565,181.40052694697164
306566,1536.7378499513904
306567,1178.2834863664334
306568,667.0548397463391
306569,952.2866702040197
306570,63.75912045598297
306571,454.34797108584667
306572,402.45094998801903
306573,176.88636505552637
306574,266.36792554923295
306575,126.52773264548918
306576,937.896723299614
306577,802.3057198457227
306578,361.00891512161434
306579,570.2926096042188
306580,140.7619238185747
306581,1048.6486073956698
306582,936.8341040322002
306583,448.40773254841326
306584,632.8400442248065
306585,0.0
306586,22.295637166389998
306587,18.99639572977994
306588,12.326398120232739
306589,13.54402343634581
306590,8.830741148615129
306591,41.415537268115244
306592,34.97058903348011
306593,20.55779561688714
306594,23.08031094436702
306595,10.05273866215732
306596,46.937238696346625
306597,40.47416238621785
306598,23.25538750791519
306599,27.304330960693996
306600,139.7041916373788
306601,991.0561278582093
306602,838.968858712273
306603,431.154465180081
306604,602.5462317801531
306605,306.32371031528635
306606,1996.3976209627924
306607,1580.3983902002317
306608,843.7800441462588
306609,1276.9721984514897
306610,347.67576995986985
306611,2329.395257789377
306612,1911.732150937404
306613,993.7931618801725
306614,1448.9539742437446
306615,108.38896789748006
306616,843.1317725675242
306617,648.8589201992002
306618,325.27378867394896
306619,507.763422903211
306620,203.89916488561306
306621,1669.7907297617635
306622,1292.7901713790154
306623,733.409770832702
306624,1015.67311561269
306625,259.1049329072933
306626,2000.4300061786303
306627,1562.8387798955805
306628,826.7900154875476
306629,1193.878275646604
306630,0.0
306631,604.3220807109396
306632,503.24760322767315
306633,248.6398548810707
306634,371.0003928972387
306635,27.42988466349697
306636,1174.728781820559
306637,994.1595654962931
306638,526.9480008758973
306639,746.8793168379698
306640,122.84542734108585
306641,1420.582256167891
306642,1141.3202041107265
306643,627.925212328856
306644,927.2366632082944
306645,89.6049870882153
306646,655.842124307721
306647,518.4648369212049
306648,260.6337429116915
306649,382.86655172805973
306650,165.7848322658962
306651,1268.7158620180849
306652,1033.3832200538493
306653,536.6052402544769
306654,771.9626368725562
306655,181.5435170701767
306656,1548.5982756545561
306657,1171.082351415448
306658,665.7451856710379
306659,950.7057527386911
306660,63.54741449976353
306661,454.11828755831164
306662,400.3268510245583
306663,177.1174208846639
306664,267.286754145306
306665,126.37636437068434
306666,938.6866102766451
306667,800.5712747819002
306668,358.74898406100596
306669,569.0064485175293
306670,140.6689521212562
306671,1044.8796685731716
306672,930.4180398086555
306673,446.1154434525096
306674,638.8091046465433
306675,0.0
306676,22.104854264709594
306677,18.808380877755486
306678,12.144853102604781
306679,13.361190368431062
306680,8.651434641058653
306681,41.21178655781299
306682,34.77062579494934
306683,20.3683662135114
306684,22.888439418961685
306685,9.872928052556745
306686,46.730351870310585
306687,40.27086996459202
306688,23.06334249595907
306689,27.109634076705127
306690,139.62666216702868
306691,988.8099243192901
306692,834.4196533176314
306693,431.41550021267904
306694,601.6290850911051
306695,306.6895303318254
306696,2033.386597454114
306697,1576.1264301180372
306698,839.4100007815034
306699,1272.3744242893158
306700,347.1410779190221
306701,2328.4635566424017
306702,1893.8710584716928
306703,990.2013411257619
306704,1451.4208078215338
306705,108.19530188750173
306706,841.2770074182808
306707,654.3708232223086
306708,324.8221198853621
306709,511.54356725407916
306710,204.1252733567985
306711,1680.4306412274925
306712,1284.7557739187641
306713,732.2261006162961
306714,1014.2848990592421
306715,259.7791970303601
306716,2005.1003480950737
306717,1561.6844040361264
306718,825.4083126061581
306719,1186.6948943434431
306720,0.17294940310555384
306721,608.8820779344543
306722,502.90227602431685
306723,250.1821020863322
306724,373.4900309734905
306725,26.94696635496242
306726,1181.667497522612
306727,976.4272080189182
306728,526.5051115722324
306729,755.6617553397259
306730,127.92125703933806
306731,1444.4286811360423
306732,1145.9506944358504
306733,624.0280878611768
306734,929.937976596796
306735,90.12714747928554
306736,637.1317702113861
306737,519.2566967803568
306738,262.17305090025974
306739,385.4474582893571
306740,167.90336901203125
306741,1276.4905022081887
306742,1038.806786737497
306743,533.385384941794
306744,774.0584546062267
306745,181.87814364241237
306746,1556.572084105489
306747,1177.8979557740538
306748,666.91850318308
306749,952.8699921312959
306750,64.17159446909119
306751,455.8621945851627
306752,401.81155526814405
306753,178.18222294366876
306754,270.7224068167247
306755,126.71087266888819
306756,941.5076935956022
306757,801.997489214507
306758,358.3308384158629
306759,572.1839715166561
306760,141.14108176705182
306761,1045.3034627952295
306762,929.5053351087166
306763,448.61042739321937
306764,635.5968376991921
306765,0.17294940310555384
306766,22.817209720742177
306767,19.51833934873836
306768,12.847351515930985
306769,14.065344345860808
306770,9.35088913395598
306771,41.9224892256118
306772,35.48511337611376
306773,21.07962253538951
306774,23.601566013666364
306775,10.573089403349616
306776,47.433428763501844
306777,40.98227079279634
306778,23.776584357154185
306779,27.82422995030108
306780,140.81586457376022
306781,997.7985083102438
306782,844.9307402646316
306783,432.48376458516447
306784,605.5359486515123
306785,307.3646700111766
306786,2031.9163817078825
306787,1589.7525126116304
306788,846.1690522824935
306789,1285.2119139236945
306790,347.3920814805303
306791,2370.148658749085
306792,1893.6561454268617
306793,1012.0705592818563
306794,1472.1152729158714
306795,108.94081476636487
306796,837.3899663047808
306797,651.0094751227816
306798,326.888277511124
306799,512.9433231341077
306800,205.23980299601507
306801,1693.2615998473873
306802,1296.4341665910795
306803,744.5629666428574
306804,1015.72837762571
306805,262.7972479739827
306806,2022.305968446831
306807,1564.2989527135846
306808,830.6828435785353
306809,1190.5667772616664
306810,6.586224201454525
306811,652.8537206884247
306812,540.1097861992507
306813,269.6143273666609
306814,395.4850630338614
306815,60.72346985684925
306816,1273.9643115268957
306817,1046.149607138798
306818,562.589601309311
306819,810.7473327097684
306820,151.4032632881806
306821,1538.1698512474404
306822,1231.4957105919289
306823,671.0885741726136
306824,983.7272886830305
306825,97.11689455288965
306826,681.3900692853911
306827,556.6451353313582
306828,281.72627825597766
306829,408.1261453421973
306830,173.38646252619174
306831,1351.583884690336
306832,1104.2984071960077
306833,570.709266386962
306834,820.8425737907337
306835,195.95690824581922
306836,1658.397849137988
306837,1260.6164485281008
306838,723.3411559400432
306839,1014.5237330714999
306840,70.27191858928214
306841,482.4202970147529
306842,430.11407104006094
306843,192.40168635248588
306844,288.931690986514
306845,134.99333303972247
306846,991.2566100949083
