id,num_sold
299910,76.04103
299911,465.05917
299912,391.63342
299913,198.54425
299914,290.08807
299915,147.05257
299916,961.89874
299917,806.9335
299918,380.98538
299919,574.1204
299920,171.21228
299921,1114.0161
299922,952.25616
299923,441.35437
299924,654.0243
299925,3.021361
299926,23.604078
299927,20.213419
299928,13.385423
299929,14.493894
299930,8.077295
299931,44.699966
299932,38.20313
299933,21.75274
299934,25.448568
299935,10.011094
299936,50.98292
299937,44.155346
299938,25.624094
299939,30.065182
299940,173.48174
299941,1018.11206
299942,848.4658
299943,423.60367
299944,581.7234
299945,339.229
299946,2174.1619
299947,1664.3458
299948,856.8698
299949,1250.1786
299950,399.7016
299951,2632.973
299952,2056.8467
299953,1034.5234
299954,1478.826
299955,127.86158
299956,895.9704
299957,706.36005
299958,355.99292
299959,529.66077
299960,261.32755
299961,1873.8845
299962,1496.7369
299963,805.4037
299964,1147.7578
299965,313.3599
299966,2137.026
299967,1772.3267
299968,906.13135
299969,1320.0881
299970,1.645585
299971,636.31604
299972,551.6007
299973,271.26447
299974,415.791
299975,123.45869
299976,1315.3208
299977,1064.7303
299978,569.79193
299979,841.72
299980,252.39195
299981,1574.9545
299982,1255.0789
299983,659.7539
299984,987.646
299985,106.14962
299986,698.99774
299987,574.6839
299988,283.47226
299989,422.94397
299990,213.61478
299991,1397.988
299992,1133.2699
299993,561.93536
299994,846.0156
299995,254.77011
299996,1695.6719
299997,1329.6396
299998,702.07086
299999,1029.2227
300000,77.18774
300001,489.47382
300002,411.16797
300003,210.48393
300004,303.46335
300005,151.79771
300006,1000.5315
300007,851.14777
300008,399.9121
300009,606.66766
300010,176.70312
300011,1142.6387
300012,1009.86774
300013,464.02582
300014,693.91534
300015,1.645585
300016,21.085852
300017,17.28324
300018,10.028342
300019,11.318646
300020,5.347498
300021,43.626247
300022,37.373055
300023,19.050257
300024,23.088675
300025,7.4378843
300026,51.78701
300027,42.897873
300028,23.2642
300029,28.960384
300030,181.24681
300031,1066.1674
300032,882.74133
300033,437.61545
300034,624.01196
300035,353.69186
300036,2337.113
300037,1721.0762
300038,870.9996
300039,1327.0918
300040,415.00784
300041,2670.9841
300042,2092.4153
300043,1048.7346
300044,1506.6426
300045,131.49872
300046,938.0065
300047,741.33484
300048,370.7881
300049,552.8862
300050,279.38193
300051,1986.4236
300052,1563.3995
300053,849.6072
300054,1174.9015
300055,323.49463
300056,2238.8347
300057,1887.3506
300058,920.78625
300059,1381.2413
300060,2.0790553
300061,712.86694
300062,614.6373
300063,308.03757
300064,456.233
300065,186.39392
300066,1486.209
300067,1181.2457
300068,626.3242
300069,928.3456
300070,284.08444
300071,1804.3031
300072,1412.2395
300073,734.2418
300074,1086.2267
300075,119.451
300076,771.9386
300077,635.4654
300078,321.68494
300079,464.4385
300080,236.68825
300081,1551.9282
300082,1271.0709
300083,631.81915
300084,939.4438
300085,285.1479
300086,1911.2485
300087,1470.277
300088,774.9622
300089,1132.5259
300090,86.63253
300091,540.5434
300092,460.31213
300093,238.39386
300094,338.08368
300095,168.81175
300096,1149.506
300097,951.7124
300098,449.05063
300099,663.5117
300100,196.56363
300101,1258.0579
300102,1114.8802
300103,519.4293
300104,760.8664
300105,2.0790553
300106,26.105196
300107,22.302591
300108,14.639771
300109,15.930078
300110,9.744937
300111,50.03654
300112,41.60628
300113,24.069605
300114,28.219225
300115,11.835326
300116,60.273582
300117,48.460354
300118,28.39475
300119,33.015446
300120,200.36075
300121,1175.4818
300122,1015.2396
300123,494.41
300124,712.9608
300125,395.20413
300126,2533.3455
300127,1953.4546
300128,989.2561
300129,1446.7368
300130,461.8352
300131,3086.35
300132,2316.1006
300133,1173.3416
300134,1787.189
300135,145.86705
300136,1026.4938
300137,806.8417
300138,405.07886
300139,604.99713
300140,309.3465
300141,2206.5198
300142,1703.4451
300143,916.032
300144,1252.2896
300145,358.74564
300146,2583.0955
300147,2107.0215
300148,1019.91583
300149,1530.1449
300150,0.0
300151,553.1746
300152,491.6529
300153,236.05942
300154,375.52216
300155,39.678688
300156,1180.8981
300157,974.8046
300158,489.18808
300159,757.95514
300160,211.98581
300161,1399.2217
300162,1127.1886
300163,572.58746
300164,904.0602
300165,96.79178
300166,616.8027
300167,519.26697
300168,250.7138
300169,381.91568
300170,197.03923
300171,1265.5923
300172,1038.2677
300173,497.3196
300174,779.23944
300175,224.70702
300176,1508.6055
300177,1163.198
300178,608.24677
300179,946.0321
300180,69.66835
300181,437.93198
300182,368.6541
300183,182.56229
300184,271.8297
300185,138.91539
300186,895.3991
300187,760.1195
300188,354.46652
300189,550.9767
300190,160.92828
300191,1042.5001
300192,898.4349
300193,412.37015
300194,619.5741
300195,0.0
300196,21.447931
300197,18.057278
300198,11.229293
300199,12.33776
300200,6.8963146
300201,40.396667
300202,34.34836
300203,19.596582
300204,22.050507
300205,8.8242855
300206,46.320526
300207,39.698948
300208,22.226036
300209,26.210386
300210,159.89717
300211,949.85223
300212,800.2289
300213,375.22253
300214,563.0846
300215,317.06424
300216,1951.1355
300217,1596.2604
300218,776.63745
300219,1216.1251
300220,372.4948
300221,2407.6252
300222,1907.1929
300223,926.8102
300224,1388.5702
300225,121.26664
300226,846.0654
300227,656.38007
300228,327.25534
300229,511.003
300230,245.34569
300231,1767.0675
300232,1395.4155
300233,733.3052
300234,1090.186
300235,291.59485
300236,1995.9316
300237,1664.707
300238,842.4175
300239,1251.932
300240,0.0
300241,561.3562
300242,493.2211
300243,210.78076
300244,377.62958
300245,43.840454
300246,1193.2668
300247,962.84357
300248,490.78223
300249,758.46844
300250,198.20998
300251,1402.9902
300252,1115.3722
300253,590.35394
300254,896.11896
300255,97.919334
300256,645.1144
300257,520.8355
300258,232.45262
300259,384.01065
300260,194.04358
300261,1271.9155
300262,1029.2682
300263,496.98993
300264,772.60614
300265,213.0256
300266,1567.0304
300267,1164.5409
300268,620.0829
300269,941.2116
300270,71.31931
300271,439.4169
300272,369.87164
300273,182.18243
300274,259.81104
300275,140.41302
300276,896.1029
300277,762.50385
300278,356.31693
300279,552.68866
300280,161.63358
300281,1035.846
300282,899.67175
300283,412.81946
300284,617.34503
300285,0.0
300286,22.631231
300287,19.240583
300288,12.253336
300289,13.521074
300290,7.920355
300291,42.160786
300292,35.744595
300293,20.779886
300294,23.446733
300295,9.848322
300296,48.084652
300297,41.269382
300298,23.62226
300299,27.60661
300300,159.41475
300301,949.15497
300302,787.49255
300303,376.95642
300304,545.5028
300305,319.17172
300306,1983.1549
300307,1558.7483
300308,761.54126
300309,1208.7233
300310,376.4347
300311,2407.5576
300312,1893.587
300313,940.14246
300314,1379.0824
300315,122.08029
300316,849.52075
300317,661.26056
300318,327.20743
300319,510.42126
300320,244.96584
300321,1770.2344
300322,1361.5848
300323,729.50946
300324,1073.7966
300325,284.03574
300326,2005.3649
300327,1654.1394
300328,844.42615
300329,1254.0634
300330,0.0
300331,562.6032
300332,488.37885
300333,228.82726
300334,376.41592
300335,53.333225
300336,1157.2041
300337,965.67944
300338,495.2686
300339,753.0742
300340,210.17796
300341,1398.4282
300342,1109.8806
300343,578.9183
300344,892.46625
300345,97.14871
300346,643.8276
300347,513.8797
300348,250.49927
300349,382.797
300350,194.46204
300351,1257.9811
300352,1030.6428
300353,501.477
300354,770.93677
300355,224.59644
300356,1559.2714
300357,1150.352
300358,620.2256
300359,937.5589
300360,70.54869
300361,436.66367
300362,367.7079
300363,182.09534
300364,271.65955
300365,139.64241
300366,903.7689
300367,756.48334
300368,353.4134
300369,545.569
300370,160.86296
300371,1028.0221
300372,895.4144
300373,406.83002
300374,621.8319
300375,0.0
300376,21.860611
300377,18.469961
300378,11.482713
300379,12.750453
300380,7.149734
300381,41.390175
300382,34.97398
300383,20.009262
300384,22.67611
300385,9.0777025
300386,47.314034
300387,40.498764
300388,22.851635
300389,26.835985
300390,158.64413
300391,943.6015
300392,786.66595
300393,377.87354
300394,546.7498
300395,317.95807
300396,1995.6201
300397,1541.3961
300398,759.40485
300399,1211.5585
300400,373.53116
300401,2375.4033
300402,1856.1213
300403,905.5618
300404,1374.0872
300405,121.30967
300406,842.1131
300407,659.40936
300408,326.47104
300409,502.57974
300410,244.87874
300411,1785.5126
300412,1362.2357
300413,727.8401
300414,1080.0358
300415,292.3148
300416,1998.9971
300417,1619.1693
300418,828.32666
300419,1248.1385
300420,0.0
300421,566.97046
300422,489.7149
300423,230.59312
300424,377.7842
300425,51.74882
300426,1192.2294
300427,943.6559
300428,493.83145
300429,762.4636
300430,214.41605
300431,1391.7274
300432,1126.0906
300433,577.5076
300434,887.14954
300435,96.11294
300436,618.789
300437,514.7996
300438,252.26503
300439,384.1347
300440,194.87286
300441,1281.3134
300442,1034.0397
300443,495.6845
300444,779.1415
300445,224.7687
300446,1531.8212
300447,1169.3971
300448,619.29034
300449,922.4229
300450,69.51292
300451,438.34232
300452,370.0262
300453,182.26761
300454,273.15106
300455,138.23662
300456,899.76465
300457,754.425
300458,356.52673
300459,555.5776
300460,159.45717
300461,1031.0175
300462,882.3814
300463,409.1983
300464,620.9441
300465,0.0
300466,20.824848
300467,17.43419
300468,10.446935
300469,11.714681
300470,6.1139584
300471,40.354412
300472,33.93823
300473,18.973495
300474,21.640347
300475,8.041933
300476,46.27827
300477,39.463
300478,21.815872
300479,25.800222
300480,158.34846
300481,955.2702
300482,794.0304
300483,376.33572
300484,549.28876
300485,319.3263
300486,1990.7686
300487,1505.1835
300488,768.6704
300489,1238.7639
300490,376.17444
300491,2462.3315
300492,1823.811
300493,954.7881
300494,1361.2263
300495,119.401436
300496,831.95856
300497,654.93335
300498,327.69336
300499,508.5107
300500,245.05101
300501,1747.3181
300502,1360.2642
300503,734.4752
300504,1075.1034
300505,292.67947
300506,2019.7933
300507,1606.4823
300508,823.2999
300509,1243.6809
300510,1.0664349
300511,600.61865
300512,522.30853
300513,254.54686
300514,396.3044
300515,86.44494
300516,1276.7688
300517,1013.3172
300518,530.4988
300519,800.61865
300520,228.34755
300521,1521.9819
300522,1209.2661
300523,618.4605
300524,936.29663
300525,100.70047
300526,655.84644
300527,545.6363
300528,269.2011
300529,403.3504
300530,197.26877
300531,1344.6747
300532,1079.0085
300533,533.4536
300534,820.2576
300535,238.94803
300536,1620.4943
300537,1252.1788
300538,662.7767
300539,982.2003
300540,73.681816
300541,462.7398
300542,390.01053
300543,196.58023
300544,291.687
300545,143.85812
300546,941.26044
300547,797.7879
300548,378.24866
300549,580.6824
300550,168.01784
300551,1102.4667
300552,932.0379
300553,440.2783
300554,669.04755
300555,1.0664349
300556,22.447313
300557,19.056654
300558,12.228663
300559,13.337131
300560,7.205118
300561,43.83216
300562,36.75387
300563,20.595976
300564,24.297174
300565,9.133086
300566,50.312637
300567,42.70607
300568,24.4727
300569,28.61589
300570,171.1549
300571,1019.621
300572,839.87573
300573,409.62735
300574,579.72046
300575,333.42523
300576,2201.4502
300577,1686.1003
300578,845.75385
300579,1283.7056
300580,399.5605
300581,2641.1877
300582,2051.1375
300583,1033.3977
300584,1469.2917
300585,123.480736
300586,874.3292
300587,689.18097
300588,347.75314
300589,528.6241
300590,259.3635
300591,1823.4208
300592,1423.6771
300593,780.7405
300594,1128.3844
300595,309.78577
300596,2113.1084
300597,1730.8955
300598,876.2618
300599,1286.0823
300600,0.0
300601,646.1089
300602,548.0835
300603,268.6256
300604,418.2757
300605,117.71253
300606,1319.6058
300607,1043.917
300608,561.45593
300609,844.42206
300610,251.77264
300611,1605.9191
300612,1275.8704
300613,680.59656
300614,984.87744
300615,105.01143
300616,702.9413
300617,571.8647
300618,282.5858
300619,425.42868
300620,211.04517
300621,1407.3851
300622,1136.2456
300623,558.5445
300624,860.6298
300625,254.03479
300626,1704.4572
300627,1329.1471
300628,721.2261
300629,1025.407
300630,76.578445
300631,490.03506
300632,411.05594
300633,208.401
300634,306.55573
300635,150.35324
300636,989.434
300637,851.29553
300638,400.056
300639,611.97327
300640,175.25865
300641,1131.8503
300642,991.02625
300643,463.93927
300644,704.7974
300645,0.0
300646,22.10762
300647,18.305008
300648,11.050122
300649,12.34043
300650,6.155294
300651,43.851784
300652,37.017128
300653,20.07203
300654,24.110443
300655,8.245674
300656,52.08444
300657,42.54194
300658,24.285969
300659,28.604425
300660,180.66995
300661,1073.693
300662,878.1002
300663,433.5968
300664,632.7637
300665,350.05658
300666,2339.3062
300667,1761.0253
300668,865.9
300669,1363.1617
300670,417.74734
300671,2739.7546
300672,2122.6692
300673,1032.7584
300674,1544.9814
300675,128.86784
300676,928.76135
300677,733.2954
300678,365.38562
300679,551.84265
300680,278.77484
300681,1925.7627
300682,1493.4463
300683,836.5427
300684,1167.0255
300685,321.01193
300686,2243.71
300687,1823.9824
300688,912.4047
300689,1377.4818
300690,0.5097187
300691,717.9027
300692,610.0313
300693,304.5467
300694,457.7043
300695,179.27597
300696,1480.3923
300697,1157.0605
300698,620.93256
300699,921.9277
300700,282.34988
300701,1810.9099
300702,1418.0995
300703,748.3687
300704,1081.884
300705,117.06302
300706,773.31836
300707,628.32983
300708,318.19406
300709,465.90976
300710,232.86876
300711,1555.7161
300712,1264.5146
300713,622.62134
300714,946.24915
300715,283.29727
300716,1910.6895
300717,1470.5728
300718,790.98145
300719,1127.136
300720,84.79277
300721,540.21655
300722,458.87982
300723,235.19576
300724,337.0445
300725,166.11739
300726,1131.9766
300727,956.5811
300728,447.12717
300729,667.3751
300730,193.86926
300731,1248.676
300732,1102.211
300733,516.62006
300734,768.6948
300735,0.5097187
300736,24.265444
300737,20.462835
300738,12.80003
300739,14.090336
300740,7.9052052
300741,48.19682
300742,39.766552
300743,22.229849
300744,26.379473
300745,9.995588
300746,58.433853
300747,46.620625
300748,26.554998
300749,31.175701
300750,198.534
300751,1169.959
300752,1002.77026
300753,490.30765
300754,716.95544
300755,390.5554
300756,2522.4585
300757,1948.1035
300758,978.9729
300759,1460.829
300760,463.2545
300761,3053.7715
300762,2336.514
300763,1166.2484
300764,1790.6748
300765,141.98631
300766,1018.7976
300767,802.0045
300768,401.1236
300769,602.63336
300770,307.62433
300771,2150.7158
300772,1646.1362
300773,904.7019
300774,1246.8408
300775,352.713
300776,2490.9727
300777,2041.3732
300778,1013.9625
300779,1529.794
300780,0.0
300781,557.46014
300782,488.27823
300783,234.93102
300784,375.31866
300785,39.66586
300786,1195.9637
300787,956.6321
300788,485.96164
300789,756.54877
300790,211.17317
300791,1440.568
300792,1155.6362
300793,582.2188
300794,900.7438
300795,95.74726
300796,615.239
300797,513.3629
300798,249.58539
300799,381.7122
300800,194.5633
300801,1291.9678
300802,1036.673
300803,496.66104
300804,776.14075
300805,223.77835
300806,1532.1271
300807,1183.5001
300808,625.2668
300809,941.66846
300810,69.172066
300811,438.92416
300812,368.1438
300813,181.89845
300814,271.9949
300815,137.56459
300816,878.2266
300817,759.614
300818,353.29276
300819,559.87946
300820,159.57748
300821,1037.4081
300822,883.31537
300823,411.2683
300824,626.32623
300825,0.0
300826,20.951677
300827,17.561026
300828,10.733043
300829,11.841512
300830,6.400065
300831,39.90043
300832,33.852123
300833,19.10034
300834,21.554249
300835,8.328041
300836,45.824295
300837,39.202717
300838,21.729774
300839,25.714125
300840,159.41399
300841,953.0945
300842,792.7104
300843,377.31238
300844,566.3291
300845,313.33755
300846,2042.2896
300847,1624.9108
300848,787.8032
300849,1248.2031
300850,374.8361
300851,2466.0513
300852,1928.9629
300853,938.62274
300854,1421.7499
300855,118.72939
300856,829.8984
300857,650.534
300858,325.3801
300859,509.56064
300860,244.68185
300861,1723.9258
300862,1345.6473
300863,718.4891
300864,1076.8992
300865,289.6917
300866,1985.7744
300867,1619.524
300868,814.455
300869,1242.058
300870,0.5650944
300871,569.3826
300872,491.17065
300873,211.94424
300874,378.08636
300875,42.96259
300876,1195.598
300877,962.9301
300878,489.4456
300879,750.80646
300880,197.9305
300881,1388.4392
300882,1128.6328
300883,593.64075
300884,892.65466
300885,97.61897
300886,644.78735
300887,516.2556
300888,233.61612
300889,384.46744
300890,192.31174
300891,1288.7795
300892,1029.9515
300893,496.91473
300894,769.3812
300895,212.34895
300896,1541.7378
300897,1172.653
300898,625.5209
300899,936.7001
300900,71.567184
300901,440.32144
300902,370.32843
300903,181.77061
300904,260.63666
300905,139.80632
300906,885.2287
300907,762.92737
300908,357.3414
300909,562.35895
300910,161.02687
300911,1025.4464
300912,885.0962
300913,413.1368
300914,626.0411
300915,0.5650944
300916,22.939648
300917,19.549004
