id,num_sold
319874,654.8441042715673
319875,89.01398748557048
319876,651.1270147925088
319877,494.46815274495054
319878,332.007518631901
319879,284.37659494574257
319880,168.30659332229095
319881,1234.6123858854007
319882,998.7017768042213
319883,663.055511224504
319884,573.7788980163689
319885,203.43555849721767
319886,1546.779542631002
319887,1139.994346547363
319888,807.5024514757649
319889,670.1252791933738
319890,63.50219984662844
319891,445.124439278912
319892,347.88581713767195
319893,223.21688115664966
319894,195.8483722048854
319895,124.16381967287373
319896,910.9773345401057
319897,746.233714645078
319898,466.02255455302463
319899,386.71434148331616
319900,143.22710976501259
319901,1058.3361796688037
319902,842.7521483446653
319903,540.0689205278541
319904,470.8247618454675
319905,0.0
319906,19.409381050102525
319907,16.15695659181801
319908,9.590666201372994
319909,10.645551987471027
319910,5.698212925989796
319911,38.74184807994623
319912,31.533216643268066
319913,17.731596797392555
319914,20.1425080067773
319915,7.201387726359494
319916,44.8071499057873
319917,37.7476021190554
319918,20.317069091742813
319919,23.521144732224947
319920,142.8460758916603
319921,992.8889858016057
319922,796.8618373575492
319923,527.1909855946066
319924,436.8100812533724
319925,292.505162118185
319926,1999.528282968904
319927,1511.2861956607107
319928,1079.4030857858581
319929,907.670482511892
319930,346.5903193214307
319931,2290.664010207928
319932,1787.1667042984657
319933,1240.2375416076418
319934,1053.7886596587102
319935,108.15145272794133
319936,842.5913263295398
319937,644.6056719026957
319938,417.24489385799245
319939,346.84423617787434
319940,220.01014053579541
319941,1740.0406771019552
319942,1275.0795125583868
319943,867.9923589211687
319944,742.7860437052848
319945,261.2523751616991
319946,1942.8494113226993
319947,1577.0364206517033
319948,1029.2547728474574
319949,883.4029805202681
319950,1.314612332678493
319951,621.3341108933352
319952,489.6880918033696
319953,331.5154191457726
319954,275.4225331293339
319955,36.81288654411412
319956,1235.3398384541445
319957,975.7111462014248
319958,637.2294458001684
319959,562.1845174407101
319960,165.78450673052117
319961,1495.4042543897112
319962,1151.1756082390925
319963,800.345069657072
319964,663.4279247433254
319965,90.83452581700803
319966,634.0710954533173
319967,496.3185990985634
319968,334.52412406692326
319969,287.62514536099974
319970,171.410714976439
319971,1251.457859364914
319972,1011.1258403676172
319973,664.1891827495789
319974,577.0737620829841
319975,205.5000246274764
319976,1557.964263872798
319977,1155.8263281665747
319978,818.7925017751764
319979,673.7473068686735
319980,65.34531176934719
319981,445.52147588426817
319982,349.3992920880598
319983,225.13705316741076
319984,199.5967645056131
319985,125.8552475116953
319986,911.3304769361636
319987,754.8027343902266
319988,472.1796051697051
319989,387.24639458830126
319990,144.9918138732783
319991,1065.67421580803
319992,852.5033411804811
319993,544.1587253563006
319994,471.1921874551682
319995,1.314612332678493
319996,21.300423623996096
319997,18.04774487953412
319998,11.47966796717599
319999,12.535019167353735
320000,7.586274294764752
320001,40.6267333025971
320002,33.421689155245716
320003,19.622548864192762
320004,22.03354803606117
320005,9.089674719260618
320006,46.686820438146114
320007,39.633046455485875
320008,22.208102620871102
320009,25.411853327889627
320010,145.4175285863563
320011,1014.7881447333948
320012,815.65694987745
320013,532.8547236185486
320014,442.3332794189311
320015,293.87882890523156
320016,2019.5926903797865
320017,1539.6140521231584
320018,1088.5179719730163
320019,933.8781266932771
320020,351.709700829506
320021,2388.334813257879
320022,1829.9072815140107
320023,1287.5993497095403
320024,1092.7638892063458
320025,110.25797511290182
320026,841.9150410145451
320027,643.7213745969204
320028,419.85828534940765
320029,348.39807251632345
320030,221.99533152343676
320031,1758.3087075048577
320032,1275.095757979288
320033,880.2172740027916
320034,741.1027472778737
320035,265.0008655086756
320036,1963.6678395349097
320037,1587.2740074414087
320038,1032.4185249168122
320039,885.669304899923
320040,5.175630614894317
320041,652.2148226609789
320042,518.5522361517062
320043,356.18578862724644
320044,298.322331387468
320045,70.38831539502104
320046,1288.606519178812
320047,1034.1336308139119
320048,672.0891549582141
320049,607.1351242570611
320050,184.94717466471798
320051,1549.5340995811318
320052,1218.9629590992379
320053,841.6252127134118
320054,708.9808501936365
320055,96.45797067557275
320056,670.2633302317952
320057,527.1019229345611
320058,354.8349533535918
320059,313.17290737271503
320060,177.91724174162374
320061,1320.3016758909698
320062,1067.942901867249
320063,695.2549198335175
320064,618.3567759048417
320065,218.17447905922458
320066,1631.6553168644632
320067,1227.9578597734744
320068,856.6089570824356
320069,726.0004822271401
320070,69.91104041695203
320071,473.3468204565129
320072,370.8151033619777
320073,235.82281123138804
320074,216.24344351261422
320075,133.18659538572552
320076,970.6786085552551
320077,793.0802674244858
320078,498.03710228268744
320079,415.22399977439204
320080,154.17483788546434
320081,1131.5127644501101
320082,899.1241611744167
320083,575.5297726878819
320084,506.8661772036495
320085,5.175630614894317
320086,22.900082623020793
320087,19.633153915322218
320088,12.99614438047579
320089,14.096134056488514
320090,8.616538964443226
320091,43.69438329848265
320092,35.79838776889996
320093,21.215128493110875
320094,24.224302276813553
320095,10.122062326240018
320096,50.259985478820454
320097,42.399652426719825
320098,24.399811081602586
320099,27.75379031757719
320100,157.26257796365627
320101,1080.53153651346
320102,864.566928374043
320103,562.3975237228543
320104,471.36240122395947
320105,314.8013946880559
320106,2131.587753651375
320107,1646.719458569591
320108,1144.6466440331494
320109,994.2127852360784
320110,376.00858046021517
320111,2501.947789502139
320112,1991.0127178520288
320113,1335.948200704546
320114,1160.760322265619
320115,115.8741276980576
320116,889.6541719689078
320117,676.4363070364368
320118,448.1940023471933
320119,369.80517615400674
320120,232.93626518559705
320121,1822.889396407236
320122,1341.094087429051
320123,922.4200781216801
320124,799.6390079532124
320125,280.3667448161127
320126,2004.9933492870173
320127,1672.594134278306
320128,1086.8824732951787
320129,927.3480195081049
320130,6.802859301990901
320131,698.0158256765347
320132,551.6604448426856
320133,379.74087126998063
320134,316.3366170948648
320135,109.78614188826165
320136,1361.6165501239625
320137,1085.9018798190546
320138,720.3111880541486
320139,656.0549426101004
320140,216.4747360247035
320141,1652.5403572442385
320142,1288.470539273661
320143,900.7261565003638
320144,749.4121248372912
320145,105.02473662403123
320146,715.2436145254915
320147,561.6188860673104
320148,382.0155124927004
320149,332.71536927418117
320150,197.3690200558899
320151,1382.7778786862739
320152,1117.5403894046449
320153,740.8353755275757
320154,666.0881478299938
320155,240.80359300693706
320156,1719.9942761266457
320157,1303.4075348640908
320158,911.4666664561172
320159,767.5536199094241
320160,76.85102129224416
320161,503.3701674346743
320162,394.0246926848289
320163,258.1743862628326
320164,233.54812998432993
320165,144.76009498954448
320166,1024.9355787407872
320167,850.027212042938
320168,524.3938526362535
320169,447.2639809649155
320170,164.45939242253482
320171,1182.2719726823345
320172,957.6684194757308
320173,607.9311740387983
320174,542.1250915782942
320175,6.802859301990901
320176,25.935567065679074
320177,22.300046848700266
320178,15.261618339042549
320179,16.523430251549982
320180,10.929177854734995
320181,47.10830151416051
320182,39.47490883132624
320183,24.084811577969777
320184,27.45107582582095
320185,12.57547613952076
320186,55.20898782407333
320187,45.74917853971353
320188,27.627827975614274
320189,31.15068832187854
320190,171.81363142484707
320191,1137.1709806507415
320192,908.7191534877513
320193,600.9202777184929
320194,518.4295751382723
320195,336.0060685648522
320196,2231.711005243873
320197,1741.5070751815035
320198,1208.5793461351375
320199,1015.0605834112915
320200,398.45991647449813
320201,2563.007124342294
320202,2094.068308540589
320203,1422.6302764725176
320204,1227.7689956471886
320205,126.35005373729649
320206,953.4250574291332
320207,724.9956972791864
320208,475.2438702162122
320209,395.0213968743499
320210,257.50706670617336
320211,1922.059683178939
320212,1411.5756334558814
320213,980.0299807127868
320214,854.7095069189712
320215,300.69350033830773
320216,2166.189026373916
320217,1764.8697295521224
320218,1148.4372559320404
320219,982.4862720123006
320220,7.248706415514721
320221,753.1314350086325
320222,611.2186186821923
320223,420.0399920253572
320224,344.88523899888094
320225,168.80907401021562
320226,1512.0017712476488
320227,1196.6719977736134
320228,796.0635760933241
320229,717.3638592249845
320230,243.07543193898243
320231,1881.6026069023042
320232,1453.0390468385815
320233,966.1649307327182
320234,817.8893584931017
320235,115.42896962062699
320236,775.3996923700885
320237,616.8950688829268
320238,425.6944157836428
320239,363.24523386007945
320240,218.52468567142282
320241,1581.5052896326242
320242,1230.6047181410142
320243,801.7653256396909
320244,725.6032907229968
320245,265.7302234976694
320246,1907.6727609983832
320247,1468.1016474263083
320248,969.8944218741822
320249,848.6701296544273
320250,84.3937811569312
320251,546.9866417188608
320252,437.49527341603937
320253,284.53802280250324
320254,260.97657859791815
320255,158.3077351211749
320256,1126.9745810245556
320257,920.6657690669667
320258,570.5939565842592
320259,489.8784948452436
320260,181.71398323837252
320261,1310.8379051942286
320262,1036.4667529531605
320263,661.9200638516777
320264,593.7367945604033
320265,7.248706415514721
320266,27.198694083282994
320267,23.516508429725064
320268,16.035958572993717
320269,17.315507863283266
320270,11.673963278618807
320271,50.51973652390423
320272,41.41600020599826
320273,25.32459741309887
320274,28.80701328286932
320275,13.326810927148008
320276,60.45109674871908
320277,48.91865616182707
320278,28.986954737576127
320279,32.8181636309857
320280,190.50816287563512
320281,1257.2559690781304
320282,1018.3334325776261
320283,663.4013553691566
320284,559.4221619426753
320285,365.3107832659682
320286,2548.69461317369
320287,1951.0479868831262
320288,1338.3195313351157
320289,1151.4147895988153
320290,440.00540831949337
320291,2923.88981259728
320292,2320.9389700215024
320293,1560.936523484541
320294,1400.6810391656443
320295,137.9420330566424
320296,1022.7655308011103
320297,785.5503923653172
320298,509.46319819287885
320299,440.83698881646785
320300,282.3603803958085
320301,2119.523321698275
320302,1583.763245046449
320303,1068.8849919072509
320304,932.0967993349391
320305,330.2748343154217
320306,2426.865187013015
320307,1946.2800694679615
320308,1227.1740845621287
320309,1086.0211782791582
320310,3.608505223391904
320311,614.362140361344
320312,485.05781531442796
320313,329.3377132353395
320314,276.9627576974365
320315,43.28736354187523
320316,1196.224509205216
320317,978.0289366001376
320318,633.9765762251951
320319,554.4188832903342
320320,168.23459874848183
320321,1481.8924669972334
320322,1154.2872730619831
320323,807.7350383243459
320324,665.0327922448535
320325,93.45959003279853
320326,634.0728245765224
320327,495.5971534027107
320328,332.5839759760497
320329,288.52868569253616
320330,176.03520132487694
320331,1252.9982271227227
320332,1014.1017139181239
320333,656.3343022044521
320334,576.4378002943062
320335,204.85326706526365
320336,1552.9621613583429
320337,1160.7555418126578
320338,814.480938888985
320339,677.6458657180482
320340,68.01087423747009
320341,447.8235280814488
320342,350.2794306663541
320343,224.40992756215297
320344,201.1654958331227
320345,130.08139204456492
320346,915.2457871781148
320347,751.2515383685661
320348,472.15801574400945
320349,386.11172930387744
320350,148.88585320301652
320351,1066.8624845436239
320352,859.6728019238357
320353,552.652257728468
320354,479.7900412436329
320355,3.608505223391904
320356,21.991867847711635
320357,18.735035182735672
320358,12.119598794095946
320359,13.215480896641903
320360,8.258595276514322
320361,40.95541144455645
320362,34.053793135713214
320363,20.311930554452182
320364,22.650251397452013
320365,9.76385164344454
320366,46.828604754723095
320367,40.12512601385552
320368,22.825087116959725
320369,26.033394254080402
320370,148.91747566505381
320371,1006.1701739962997
320372,817.4981461301334
320373,531.8500544988236
320374,453.11756679002053
320375,294.7666585705952
320376,2012.6274342080374
320377,1616.1785998407413
320378,1093.0349322051852
320379,919.1830159521757
320380,353.68703257278764
320381,2339.8354662200304
320382,1915.5423385928646
320383,1269.6099070282226
320384,1120.596708684459
320385,112.82087861844917
320386,852.2989574683563
320387,643.7238326020313
320388,421.6366192164796
320389,349.32060272864635
320390,222.30042815612876
320391,1697.119761354685
320392,1272.4169370329103
320393,869.9938630141278
320394,751.5083397173709
320395,267.4400563655704
